id,是否高风险,高风险概率
2784,0,0.06955631807745798
2785,0,0.09802577722839476
2786,0,0.0829923171825106
2787,1,0.505751189432905
2788,1,0.8616469869065332
2789,0,0.02087034680817954
2790,0,0.11812902949776694
2791,1,0.883031335777389
2792,0,0.24345641017337133
2793,0,0.19929324113944577
2794,1,0.6947250801064949
2795,1,0.9262973904598798
2796,0,0.14295963042943202
2797,0,0.11165213497312705
2798,1,0.7863810783301319
2799,0,0.3368955834141571
2800,1,0.603728836895371
2801,1,0.8671901011197499
2802,1,0.636076383578247
2803,0,0.005332131398219226
2804,0,0.10186076999072986
2805,0,0.09683371570285974
2806,1,0.9679644981617949
2807,0,0.2074425152955784
2808,1,0.8766638336310392
2809,1,0.9992532462079898
2810,1,0.9144978083702513
2811,0,0.143702401483441
2812,1,0.893169431058346
2813,0,0.4291872742044486
2814,0,0.3864095521931857
2815,0,0.18654224359713434
2816,0,0.22431161948447428
2817,0,0.4442670122482016
2818,0,0.027883367579231214
2819,1,0.9168432424100699
2820,0,0.21557268721212564
2821,0,0.03995889080234215
2822,1,0.8010407610850719
2823,1,0.9472763198974952
2824,1,0.5810571987471062
2825,0,0.4764224748688687
2826,1,0.8177908946125063
2827,0,0.0606915157626555
2828,0,0.4158145062919661
2829,0,0.07092861950577876
2830,1,0.5169966289132395
2831,1,0.8738483267169385
2832,0,0.08967026061920377
2833,0,0.12235609482704334
2834,1,0.9265289441195513
2835,0,0.11124361172459662
2836,1,0.748098848066226
2837,1,0.9952754040679846
2838,0,0.13504570725985265
2839,0,0.05821224724427206
2840,0,0.2328027135569238
2841,1,0.5612954448854057
2842,0,0.0416554465153092
2843,0,0.491724339617447
2844,1,0.949717549831713
2845,1,0.6833277485937066
2846,1,0.5787348821619963
2847,1,0.6229670880481722
2848,0,0.2721861557493957
2849,1,0.8288675005060496
2850,0,0.037852218166797465
2851,0,0.14084891921596548
2852,1,0.6488830908312497
2853,1,0.5459716146131406
2854,0,0.3511801788482616
2855,0,0.0020565968950881064
2856,0,0.37700734629551186
2857,0,0.11932799252806812
2858,1,0.7029529451606162
2859,0,0.22463642780003923
2860,1,0.9498483575038965
2861,0,0.3540176622141178
2862,0,0.42458537859242224
2863,0,0.14641677396829433
2864,0,0.2664426611843292
2865,1,0.9781223268508918
2866,0,0.03221926171791139
2867,1,0.9997782181526945
2868,1,0.7876125304045086
2869,0,0.08274116397321635
2870,0,0.4136508381910499
2871,1,0.8319044119292889
2872,1,0.5424299176569076
2873,1,0.711380622003474
2874,1,0.6191740376667866
2875,1,0.7584378747704624
2876,1,0.957225095456945
2877,0,0.08756774833016077
2878,0,0.08944843170940843
2879,0,0.35322414747176356
2880,1,0.5917736477527366
2881,0,0.249811775661975
2882,0,0.08247607349303804
2883,1,0.6776167021106547
2884,0,0.22825128285036642
2885,1,0.7144257918084764
2886,1,0.9930566360406203
2887,0,0.45542261870214124
2888,0,0.18534032729824493
2889,0,0.016953408520533002
2890,1,0.5524193334851537
2891,0,0.13258353482553464
2892,0,0.17023672062226405
2893,1,0.8813856176411323
2894,0,0.006526922260951721
2895,0,0.2598700298578212
2896,1,0.7566726431739025
2897,1,0.8676248941335647
2898,0,0.12087634196249762
2899,0,0.41788404388945766
2900,0,0.19417204763696816
2901,0,0.20451009337200976
2902,0,0.3314073749403757
2903,0,0.09772337749539899
2904,1,0.8860838956824051
2905,1,0.9091742952765638
2906,0,0.08078308646379408
2907,1,0.9373563591312163
2908,0,0.36604765269570494
2909,0,0.2946579231993743
2910,1,0.5888392237005996
2911,0,0.042070490599166684
2912,0,0.0734403560627973
2913,0,0.09398367937185582
2914,0,0.10626934217764561
2915,0,0.43625310596705835
2916,0,0.3167578210307064
2917,1,0.7876320576390607
2918,0,0.06679604187887424
2919,0,0.39730938968340973
2920,1,0.7685028046518796
2921,0,0.032388135523178145
2922,0,0.16829993340675253
2923,0,0.1941663556317844
2924,0,0.24177557475349565
2925,0,0.013547620702707345
2926,0,0.1774998307200779
2927,0,0.4036497636049961
2928,1,0.929027828838837
2929,0,0.2133940727654772
2930,0,0.05023176156535823
2931,1,0.7471334389359843
2932,0,0.44501972890104385
2933,0,0.04521018454682881
2934,1,0.7088720813229241
2935,1,0.7604708237181647
2936,0,0.40675012406838845
2937,0,0.08408324208272573
2938,1,0.6784779318086238
2939,1,0.8982250419862127
2940,1,0.8527010883706921
2941,0,0.09346881815058176
2942,0,0.4371020172753748
2943,0,0.49113567854292706
2944,1,0.6159374334063179
2945,0,0.23501124012635344
2946,1,0.6095896491697996
2947,1,0.6604822260205371
2948,1,0.7056647749734258
2949,0,0.44333481078678577
2950,0,0.48887054049225404
2951,1,0.7365994818939617
2952,0,0.4306553668969055
2953,0,0.18849503647869184
2954,1,0.9920071851709664
2955,0,0.331953875561074
2956,0,0.2633173908480003
2957,1,0.8575070662041289
2958,0,0.05916834907575743
2959,0,0.028735275366260606
2960,0,0.15935365303820906
2961,0,0.02469721491954761
2962,1,0.5325694937137012
2963,0,0.009196639651247566
2964,0,0.04043478742424365
2965,0,0.052723887084352716
2966,0,0.49877606651321105
2967,1,0.9812619960943287
2968,0,0.06042572651354554
2969,0,0.09635119476882882
2970,1,0.7773537313225113
2971,1,0.7367881940756801
2972,1,0.9201097823770189
2973,1,0.5352738489326175
2974,0,0.3380418251814608
2975,1,0.8588979808884847
2976,1,0.6140053201402196
2977,0,0.04802793274978853
2978,1,0.9362276736669816
2979,0,0.28507809684487717
2980,0,0.02301718075677316
2981,1,0.9986081589130128
2982,0,0.054601375667629244
2983,1,0.7572573684318795
2984,0,0.10496033841172475
2985,1,0.7311890445073628
2986,1,0.9801375206673808
2987,0,0.051149308825377944
2988,0,0.2565425231183288
2989,1,0.9499660920328602
2990,0,0.1074445016936692
2991,1,0.8128525663983153
2992,0,0.10345782407778173
2993,1,0.8243927239933151
2994,1,0.6252082020327074
2995,0,0.11322279808953965
2996,1,0.6413445505805591
2997,1,0.7026544379522416
2998,1,0.991097182057255
2999,0,0.26132923777572903
3000,1,0.7291508308976573
3001,1,0.5843605834546463
3002,1,0.503012030049216
3003,1,0.7438770348480169
3004,0,0.012263057267777546
3005,1,0.7036847369971856
3006,1,0.989976386433447
3007,0,0.37480858877720463
3008,1,0.6018447474502117
3009,1,0.939509470435216
3010,0,0.36994758145487255
3011,1,0.99781742993576
3012,0,0.07565962351574897
3013,0,0.280638307770967
3014,0,0.012003660732289223
3015,0,0.31636193293193465
3016,1,0.894213985609941
3017,1,0.9740351527903637
3018,1,0.8038045145695719
3019,0,0.11712611241617556
3020,0,0.12203826617762306
3021,0,0.1730521127158828
3022,0,0.3138271046792062
3023,1,0.9436860363058257
3024,0,0.2012101220279938
3025,0,0.13772248563779968
3026,0,0.45121120688953686
3027,0,0.2544833323106337
3028,0,0.34161976360776747
3029,0,0.2925375228806107
3030,0,0.03900243456835793
3031,0,0.4344895462384952
3032,0,0.20259218901637757
3033,0,0.13837614034663023
3034,0,0.2288406101812497
3035,0,0.1629826038454081
3036,1,0.9845774066448258
3037,0,0.2525151266029228
3038,1,0.9555834376575691
3039,0,0.37575325793710523
3040,0,0.17218769697823108
3041,1,0.8913839601231912
3042,1,0.8358950045616864
3043,0,0.20174527509251985
3044,1,0.9645564958987614
3045,1,0.9180237524962334
3046,1,0.8524876623522841
3047,0,0.1725433562759356
3048,0,0.05304362104442975
3049,0,0.05227781969839814
3050,0,0.2763595201167376
3051,0,0.034024074775835376
3052,0,0.16213582992350223
3053,0,0.28998180891806047
3054,1,0.5469753540148998
3055,0,0.23688381661846802
3056,1,0.5523049503693591
3057,1,0.8085439727677586
3058,0,0.32892940405064786
3059,0,0.06218890798853883
3060,1,0.8729139827112024
3061,1,0.8712801014566902
3062,1,0.5839479382762877
3063,0,0.4500340047263662
3064,1,0.8348849603370885
3065,0,0.204556954465058
3066,0,0.09529460737408493
3067,0,0.39651634524574886
3068,0,0.09829017952889046
3069,0,0.3022533397326864
3070,0,0.19278313939845407
3071,1,0.7003222815207772
3072,0,0.08248539665655405
3073,0,0.04069508315251559
3074,0,0.17736844405016025
3075,1,0.8742469832781152
3076,1,0.7893096134752825
3077,0,0.1111416072461381
3078,1,0.9588563300582778
3079,0,0.17332137334958628
3080,1,0.5277631778024017
3081,0,0.02942751911673448
3082,1,0.8792658345780551
3083,0,0.38378434550303253
3084,0,0.06531167117386621
3085,0,0.17345021100154961
3086,0,0.037932211600244965
3087,1,0.9442827916714144
3088,1,0.9771030694180229
3089,0,0.38573147149319026
3090,0,0.4426863490833234
3091,0,0.013475438233607882
3092,0,0.1396318020161965
3093,0,0.20801640574655111
3094,0,0.15018282934481925
3095,0,0.07532202893460967
3096,1,0.952329956944943
3097,0,0.01508923369857877
3098,0,0.00636778484525978
3099,0,0.37874186062337273
3100,1,0.9746220340261497
3101,0,0.4359063847191048
3102,0,0.13579120923240626
3103,0,0.04901877404610243
3104,0,0.006124184680140717
3105,1,0.5969721920742387
3106,0,0.0655843831517112
3107,1,0.9889990073860951
3108,1,0.9406860361568642
3109,0,0.06730722692396543
3110,1,0.9864894784563496
3111,1,0.8973583321028056
3112,1,0.7359734838637885
3113,0,0.17457336247783145
3114,1,0.6597374419198018
3115,0,0.36204927441614054
3116,0,0.04334658385875795
3117,0,0.2381416712259316
3118,1,0.8242455286427481
3119,0,0.006606819249197029
3120,0,0.10752454940569389
3121,0,0.09555362308270335
3122,1,0.9194329580588982
3123,0,0.1317949514732316
3124,0,0.006285240790637767
3125,1,0.8083364520903852
3126,0,0.2828401229460076
3127,1,0.9459297722181927
3128,0,0.4149319720143907
3129,0,0.19818455161654894
3130,1,0.9354948610063172
3131,0,0.07016586929300034
3132,1,0.9838666509125034
3133,1,0.9468227514988254
3134,0,0.48265117431665566
3135,0,0.04212636212940283
3136,1,0.5847748304473253
3137,0,0.08394850610821769
3138,0,0.07939351896012452
3139,0,0.29433569019097966
3140,1,0.8452150982528821
3141,1,0.5615827320248797
3142,0,0.1663410768148545
3143,0,0.1760554980355444
3144,0,0.20483466157329783
3145,1,0.9172441878597416
3146,0,0.010293657256210776
3147,1,0.5651192447441695
3148,0,0.40050615776576404
3149,1,0.9933159048804058
3150,0,0.041135962272009344
3151,0,0.01992448448109778
3152,1,0.8723005146841069
3153,1,0.9599047469642671
3154,1,0.8182367672315836
3155,1,0.8645839849557965
3156,0,0.06395778679510018
3157,0,0.06980343505909838
3158,0,0.16820722403075128
3159,0,0.4328122859070135
3160,0,0.015563182428315548
3161,0,0.010526375231427831
3162,0,0.04820974175122697
3163,0,0.17047681452313307
3164,0,0.025825449636947197
3165,1,0.5314974852245856
3166,0,0.13731287573514928
3167,1,0.5905551806270429
3168,1,0.6912060990399056
3169,1,0.9209602244137434
3170,0,0.37257873092096055
3171,0,0.1423267142315965
3172,0,0.20912174258182653
3173,1,0.5224162118270643
3174,1,0.9745950179612424
3175,0,0.265564298570962
3176,1,0.7702789256501845
3177,1,0.6928518859214556
3178,0,0.4622531748457547
3179,1,0.6155172622021283
3180,0,0.16786240463066607
3181,0,0.22965453254820994
3182,1,0.8528916933891868
3183,0,0.20541450981215734
3184,1,0.993707227496226
3185,1,0.7416296437636893
3186,0,0.2523802820029765
3187,0,0.09647786104545346
3188,1,0.6791563320387428
3189,1,0.691288476603808
3190,0,0.3768139601891422
3191,0,0.3889342875779773
3192,0,0.06626702120296377
3193,0,0.2926756225863097
3194,1,0.9866413414939806
3195,0,0.05803761326831778
3196,1,0.9747996417623968
3197,0,0.438119002333627
3198,0,0.25152782443072913
3199,0,0.13764248089265219
3200,1,0.8386198629559023
3201,0,0.06992601773133063
3202,0,0.04964331769562565
3203,1,0.7747185225879116
3204,0,0.44602546885157723
3205,0,0.46303983550261424
3206,0,0.2798552468824407
3207,0,0.1585762193207707
3208,1,0.8655828528615012
3209,1,0.6521339903074947
3210,1,0.9172926382063437
3211,1,0.5229120147286872
3212,0,0.4222290182793274
3213,0,0.10755031166593108
3214,0,0.04420164091749394
3215,0,0.13232188732897346
3216,0,0.05374791650063736
3217,1,0.6841698605579737
3218,1,0.8698788691048683
3219,1,0.8712283505569043
3220,1,0.8193193673485643
3221,0,0.2699138823968682
3222,1,0.9458428297502403
3223,0,0.19485401903617558
3224,1,0.5996306884205462
3225,0,0.1960510443612787
3226,1,0.6571331024547994
3227,1,0.9864148266409457
3228,1,0.6386060522242586
3229,0,0.4864681676012028
3230,0,0.08970008281114855
3231,0,0.28264352950872984
3232,1,0.9127857432968663
3233,1,0.8944326704860965
3234,1,0.5021690848592999
3235,0,0.018351075276077187
3236,0,0.04748098318964368
3237,1,0.9871399185454905
3238,0,0.19961600923028802
3239,0,0.33204105708686593
3240,1,0.7254779314670223
3241,0,0.15127023176872995
3242,1,0.9706346793235687
3243,0,0.058148494203106575
3244,1,0.740361475159008
3245,1,0.9401979823126001
3246,0,0.0731063541870294
3247,1,0.9795633357316977
3248,0,0.1733248138443998
3249,0,0.17311284701579183
3250,0,0.2920636022723742
3251,0,0.4654056343812678
3252,0,0.15042272174964327
3253,0,0.08929057961217372
3254,0,0.2308057237856386
3255,0,0.031759156901284474
3256,0,0.2229302351032708
3257,1,0.7743333219183965
3258,0,0.3643923903343235
3259,0,0.01191565904448879
3260,0,0.05743823036644141
3261,1,0.7863811220775091
3262,1,0.7676759976104427
3263,0,0.38749194622291094
3264,0,0.01574164620929308
3265,0,0.0055944264727491875
3266,0,0.0823932424113844
3267,1,0.5164163515251743
3268,1,0.9163972066734798
3269,1,0.8266673817739639
3270,0,0.08051053811607897
3271,0,0.07025236640839748
3272,0,0.041864827186391125
3273,0,0.04540286425622738
3274,0,0.21690420080121406
3275,0,0.08436440637892247
3276,1,0.9067997494291666
3277,1,0.5989014612096505
3278,0,0.07206036809800045
3279,1,0.9656030296751008
3280,0,0.07408826994319774
3281,1,0.9836946961621787
3282,1,0.9460683760019056
3283,1,0.9863365619190817
3284,1,0.9748291621854266
3285,1,0.9289604051907595
3286,0,0.12928768324294304
3287,0,0.09786479411137479
3288,1,0.9504670397763315
3289,1,0.6691091529102603
3290,0,0.48408941897750485
3291,1,0.9736900140521382
3292,0,0.36006417526222884
3293,1,0.6745387691038794
3294,0,0.12104462932431602
3295,1,0.514282255471444
3296,0,0.09060310393919241
3297,0,0.25140625454511273
3298,0,0.07554539350389901
3299,0,0.2828706601102907
3300,0,0.12711867474174687
3301,1,0.6508650381810621
3302,1,0.7010381498330356
3303,0,0.4069764800104582
3304,0,0.07020680632593163
3305,0,0.20435717243628423
3306,1,0.6928909219903917
3307,0,0.04616208571808843
3308,0,0.32725145083680557
3309,1,0.5099177516462128
3310,0,0.08007838854926345
3311,0,0.06380662766247756
3312,1,0.5665821985890428
3313,1,0.9250217353144659
3314,0,0.4249573396320996
3315,1,0.9434017011769197
3316,1,0.6842974812732592
3317,1,0.7803133687175686
3318,1,0.5559614094229942
3319,0,0.4422746674671535
3320,1,0.6343949792950928
3321,0,0.0975869286814673
3322,1,0.9949188600994405
3323,1,0.8621109264643417
3324,1,0.7474637372543227
3325,0,0.06284589822173699
3326,0,0.15488932702408503
3327,0,0.026981697614728187
3328,1,0.6229106648891877
3329,1,0.6074093549491374
3330,1,0.5395017786463944
3331,0,0.06873999936216443
3332,0,0.3838604160998401
3333,1,0.9185468303580022
3334,1,0.7357471678108126
3335,0,0.07046121473277092
3336,0,0.1125762181473319
3337,1,0.5827074255899036
3338,0,0.09576185135758845
3339,0,0.05394072291785059
3340,0,0.1522324501063141
3341,0,0.19109485290671088
3342,0,0.03718319276081329
3343,0,0.05232497067379831
3344,1,0.5816731296974016
3345,0,0.13968505397724554
3346,0,0.19510786731854535
3347,0,0.012789377496533635
3348,0,0.4319692725815606
3349,0,0.46986775539448866
3350,1,0.793024643424962
3351,0,0.23230858279108757
3352,0,0.19086494971071982
3353,0,0.07940490501808894
3354,1,0.6109525017434456
3355,0,0.026932030882048822
3356,0,0.32143218333498685
3357,1,0.757282160359424
3358,0,0.09803887274828386
3359,1,0.7240941170803369
3360,0,0.49281106941177677
3361,1,0.7094339607749527
3362,1,0.792082952480645
3363,0,0.006480301196372655
3364,1,0.5352967294719703
3365,0,0.3850152182301707
3366,1,0.655340296167283
3367,1,0.5237643430884845
3368,0,0.10853105066012969
3369,1,0.7572713289706544
3370,1,0.8173717741818896
3371,1,0.5052366085852189
3372,0,0.0916281656264418
3373,0,0.3337061219251405
3374,0,0.05959985206337274
3375,1,0.6068274117087792
3376,0,0.4088802936077096
3377,0,0.005288337473786049
3378,0,0.47923417256075707
3379,0,0.1304501696010242
3380,1,0.9790810162227611
3381,0,0.08284517107012672
3382,0,0.23000461664830057
3383,1,0.849436949321711
3384,0,0.04450795832550268
3385,1,0.9137866114138862
3386,0,0.05067619513421941
3387,0,0.17744713735655943
3388,0,0.036663742833859224
3389,1,0.7731634785927571
3390,0,0.18296220024364174
3391,1,0.7450224630238025
3392,0,0.08421464102075873
3393,1,0.5342598795678178
3394,1,0.73329704319611
3395,0,0.11441473260550399
3396,1,0.9778254288601351
3397,0,0.2262872308675358
3398,0,0.08623897820927798
3399,0,0.3912707610591433
3400,1,0.9466444169885728
3401,0,0.1052520457997173
3402,1,0.9129619752049466
3403,1,0.557825972994423
3404,0,0.23668311216255797
3405,1,0.7679116444986869
3406,1,0.9932349826300819
3407,0,0.3419531081387084
3408,0,0.04096431890532782
3409,1,0.7544368005476567
3410,1,0.8445936947042956
3411,0,0.256345888417915
3412,0,0.07034972768382265
3413,1,0.9046290211560161
3414,1,0.6973366926794787
3415,1,0.9135466985340274
3416,0,0.2258342440071245
3417,1,0.5663096146396961
3418,1,0.9290298324011382
3419,1,0.7786685504024051
3420,0,0.29999773145237985
3421,1,0.8016407967693313
3422,0,0.28107552336282177
3423,1,0.6724853669890017
3424,0,0.48276583766369746
3425,1,0.7019685995082683
3426,0,0.14575013177449428
3427,1,0.9147177015653356
3428,1,0.9546062517631456
3429,0,0.3253301118211155
3430,1,0.7379221958795598
3431,0,0.028580941265018023
3432,0,0.4574652140708603
3433,0,0.1240466062336048
3434,0,0.32176708685593786
3435,1,0.6296438502450071
3436,0,0.013872537359955703
3437,0,0.21276916250637898
3438,1,0.8770766817259692
3439,1,0.5169213168544796
3440,1,0.7938520705321072
3441,0,0.12986868774729685
3442,0,0.34350352749540713
3443,0,0.43656665041961185
3444,0,0.22288584773849365
3445,0,0.25529632448068756
3446,0,0.03466517333723976
3447,0,0.21386257239542253
3448,0,0.11939207080202674
3449,0,0.06306565264507175
3450,1,0.7105768969687973
3451,0,0.014501528337888921
3452,0,0.06025021375444282
3453,0,0.12457852746975982
3454,1,0.9274566513074608
3455,0,0.14215431088924468
3456,0,0.02855328931149123
3457,0,0.4768819883976076
3458,1,0.8721979412847981
3459,0,0.2477536017540826
3460,0,0.2977178701056744
3461,0,0.0889630376862323
3462,1,0.7267667133041698
3463,0,0.18780710104744577
3464,0,0.12226714138824504
3465,0,0.04337063881630018
3466,1,0.6195931743924334
3467,0,0.06165910666244872
3468,0,0.47122076312022604
3469,0,0.23503765790779438
3470,1,0.823818275455778
3471,0,0.10484480254520448
3472,0,0.0014262968862174812
3473,1,0.8482917732140841
3474,1,0.9893868523580669
3475,0,0.006444876553820097
3476,1,0.9969542728505305
3477,0,0.08617804656817249
3478,1,0.867870783696657
3479,1,0.9967438080109713
3480,0,0.020024393326213592
3481,1,0.688984400283498
3482,1,0.6856253094742497
3483,0,0.06403267306398515
3484,0,0.2535536640656728
3485,0,0.047959211555868075
3486,0,0.3517100410537498
3487,0,0.26509035618596744
3488,1,0.7259456456504388
3489,0,0.03518750416480255
3490,0,0.09446249794561715
3491,1,0.6422277789368132
3492,0,0.28638906183917817
3493,1,0.7044118602518578
3494,1,0.9175935630425338
3495,0,0.003324445653394419
3496,0,0.2699239170201405
3497,0,0.04750610843898624
3498,0,0.041891257156885534
3499,0,0.39230160479051457
3500,0,0.20363548338644175
3501,1,0.9861736642661647
3502,0,0.07201496796873748
3503,1,0.9157125550894191
3504,0,0.2495096423837373
3505,0,0.3157949643426421
3506,0,0.02449130709670729
3507,0,0.11459086891897144
3508,0,0.25239717189683963
3509,1,0.8086955636372092
3510,0,0.3231124599941272
3511,1,0.9653898126254594
3512,0,0.01192128886853086
3513,0,0.08489365229842552
3514,0,0.2413056468661518
3515,0,0.2314535017010402
3516,1,0.8041399260106654
3517,0,0.011463895049249837
3518,0,0.09200497601744606
3519,1,0.956625994238183
3520,1,0.5942219048323005
3521,0,0.26267761563981973
3522,1,0.9949791646226392
3523,0,0.011404701073510447
3524,0,0.3677587109502932
3525,0,0.11774357631414208
3526,0,0.40635314101472847
3527,1,0.9966810087967362
3528,1,0.8805026218805357
3529,0,0.03709014167589393
3530,1,0.7206018866892546
3531,0,0.03540627278951996
3532,0,0.3274642879756761
3533,1,0.8604646230863672
3534,0,0.2838065287693149
3535,1,0.9177117429091057
3536,0,0.07156348918059861
3537,1,0.593472389596324
3538,1,0.8748841034753877
3539,0,0.07285048324063317
3540,1,0.9349540153201914
3541,0,0.3397025151640044
3542,1,0.755756396062721
3543,1,0.8774709341368122
3544,1,0.9491873397677407
3545,0,0.07374217221458806
3546,0,0.1360352562426297
3547,0,0.021267559210588313
3548,1,0.9304262903803995
3549,0,0.1437504674519405
3550,0,0.04285655733209138
3551,1,0.9450285154033007
3552,1,0.9996572150123115
3553,0,0.028345286029858863
3554,0,0.14821669568065068
3555,0,0.4922383080267566
3556,0,0.20911710429523228
3557,0,0.25446406808681077
3558,0,0.13982712975485442
3559,1,0.6388553375796909
3560,0,0.19091885199577757
3561,1,0.7049629163210713
3562,1,0.5119454195865165
3563,1,0.887751267283512
3564,0,0.028247434545401535
3565,0,0.10762345771025554
3566,0,0.3011409538788785
3567,1,0.6188525809540455
3568,0,0.1162006166748071
3569,0,0.24336307050758713
3570,1,0.7974356656112372
3571,0,0.49540319834752145
3572,0,0.45823876504852745
3573,1,0.7339799336967546
3574,0,0.05303131594887
3575,0,0.29609854249978335
3576,0,0.08003473771374166
3577,1,0.593650088493699
3578,1,0.6353180494895392
3579,0,0.04953360536994635
3580,1,0.7605281362101907
3581,0,0.030552929659571366
3582,1,0.9995818011100506
3583,1,0.5231197655535271
3584,0,0.10865279632599895
3585,0,0.03513441175818106
3586,1,0.7787837245331853
3587,1,0.9521141126608348
3588,0,0.4013244477445086
3589,0,0.007418402863145702
3590,1,0.7135702517264171
3591,0,0.3895369308476501
3592,0,0.04279546055412689
3593,0,0.03325047133140605
3594,0,0.2307057458886011
3595,0,0.33492278871307446
3596,0,0.165117158884863
3597,0,0.2746408241232596
3598,1,0.9782127524805185
3599,1,0.6017846765456213
3600,1,0.8329526255000503
3601,0,0.4012262325367942
3602,1,0.9132423651488488
3603,0,0.13301538770342017
3604,0,0.147325086046192
3605,0,0.015873273919860608
3606,0,0.0050900855283404255
3607,1,0.9570486131536188
3608,0,0.45788480846655766
3609,1,0.950940211934425
3610,0,0.1393022211813756
3611,1,0.9905786832727617
3612,0,0.027788795907970232
3613,0,0.3471128148114626
3614,0,0.14159571306836705
3615,0,0.33075965285672043
3616,1,0.7132407786482798
3617,0,0.418884824230006
3618,0,0.12502595705557987
3619,0,0.09175333196566209
3620,0,0.0767230880474427
3621,0,0.03999565594720417
3622,0,0.044482775342846045
3623,1,0.7232315667285073
3624,1,0.9451545180273321
3625,1,0.9213417696752986
3626,0,0.05223593987197506
3627,0,0.4936571624545812
3628,1,0.9549422060942673
3629,1,0.7338370665010486
3630,0,0.34072610609716936
3631,1,0.6291284361916545
3632,1,0.8947901931624515
3633,0,0.40872430755604156
3634,0,0.10509352829508631
3635,1,0.7350701971318773
3636,0,0.06658021457821968
3637,0,0.04447253253614933
3638,0,0.028937973864291443
3639,1,0.5129735227085452
3640,1,0.5860961110083848
3641,1,0.9333288556472433
3642,1,0.9937949533139796
3643,1,0.5437175230270032
3644,0,0.1851620498167837
3645,1,0.7672052395312302
3646,0,0.28189805278757707
3647,0,0.18178734292165666
3648,0,0.3888312536677562
3649,1,0.9991958672358736
3650,0,0.2080070046815206
3651,0,0.030393570834479963
3652,1,0.8842688267117559
3653,0,0.15411640678814456
3654,0,0.16744526671789806
3655,0,0.15120874201849568
3656,0,0.02778206918663453
3657,0,0.07202113309875767
3658,1,0.5222771909155007
3659,1,0.9882625287295862
3660,0,0.3725124109234801
3661,0,0.057006183147219794
3662,1,0.6994035779411423
3663,1,0.519674318065207
3664,0,0.3104765068080775
3665,0,0.09012681836725543
3666,1,0.7249994360126116
3667,1,0.9930035300544031
3668,0,0.1541577580457233
3669,0,0.4902855987126097
3670,0,0.3704214591189967
3671,0,0.14143320894930725
3672,1,0.9092005288780889
3673,1,0.7949503858720407
3674,0,0.4369889764304009
3675,0,0.05418892936788661
3676,0,0.2264033735744963
3677,0,0.25453121260714373
3678,0,0.4256845228150326
3679,0,0.08523614617098164
3680,0,0.2091529615837984
3681,0,0.1394731664990457
3682,0,0.25283445729587156
3683,0,0.47096429789924305
3684,0,0.05609440096792265
3685,0,0.05698417556522395
3686,0,0.06777159316327815
3687,0,0.05892330993591469
3688,0,0.07456423214332755
3689,0,0.03051626011606805
3690,0,0.08863818281314993
3691,1,0.8981955795035131
3692,0,0.26431867264488473
3693,0,0.24726207575075623
3694,0,0.43252046030683605
3695,1,0.6116639228531054
3696,1,0.6565096323658284
3697,1,0.6590822371980554
3698,0,0.06442231823852546
3699,1,0.8373152128224414
3700,0,0.41729132723627965
3701,0,0.0631176315123425
3702,0,0.36276700366087716
3703,0,0.4346104121242042
3704,0,0.12543814921334817
3705,0,0.08606742006843747
3706,0,0.048874149420829856
3707,0,0.4899072323995084
3708,1,0.8027708606245771
3709,0,0.4982464956644579
3710,1,0.7634363242093589
3711,1,0.9239961734750034
3712,0,0.3851029563687446
3713,1,0.5584613507018114
3714,0,0.4476263246469195
3715,1,0.8393859622967603
3716,1,0.8702542165483564
3717,0,0.15580027777455707
3718,1,0.9771271138103031
3719,0,0.346453210390063
3720,0,0.39407318699425603
3721,1,0.6836424803309343
3722,1,0.9632212281870907
3723,0,0.17531557584568244
3724,0,0.10305364957984749
3725,0,0.03955630460036088
3726,0,0.21701245228756408
3727,1,0.6480290897257251
3728,1,0.6839883732687599
3729,1,0.54210927739149
3730,0,0.014403649427669103
3731,1,0.8693866704333594
3732,0,0.15195199787609429
3733,0,0.011131806906026128
3734,0,0.2703903839259828
3735,1,0.7712792356177245
3736,0,0.05960237100020279
3737,0,0.0403191242737795
3738,1,0.788223036082244
3739,1,0.5679005268156453
3740,0,0.03183707076850424
3741,0,0.015156817166251472
3742,1,0.7434603518256934
3743,0,0.09389306433045742
3744,1,0.7261662942363967
3745,0,0.4984167948675774
3746,1,0.6075428425533231
3747,1,0.7553898823359086
3748,1,0.9523266391615628
3749,1,0.9963853184515489
3750,0,0.49209318145188574
3751,0,0.1318447099980098
3752,0,0.4522071410453685
3753,0,0.1439450299986771
3754,1,0.9955389174944466
3755,1,0.980367827178068
3756,1,0.5087896890992928
3757,1,0.5358641926947296
3758,1,0.7117072357426744
3759,1,0.5824475919015146
3760,1,0.7353868394934706
3761,0,0.01249947827674257
3762,0,0.3252516581116188
3763,0,0.24199603578384907
3764,1,0.6102019250791257
3765,1,0.5688099568120565
3766,0,0.29301627185176476
3767,0,0.41405221318836655
3768,0,0.14774541576127517
3769,0,0.24588574679844927
3770,0,0.09699724900720476
3771,0,0.26032204850356483
3772,1,0.9130517010111808
3773,0,0.14285011923347862
3774,0,0.49875018559758727
3775,1,0.9621902831689492
3776,0,0.18013941429373023
3777,1,0.8071647618589151
3778,0,0.2317626168133494
3779,0,0.06546720792025242
3780,0,0.4872955822970337
3781,0,0.47059652718540584
3782,0,0.16754961912772592
3783,1,0.8537181086014781
3784,1,0.9545084367944441
3785,0,0.34078511300547415
